hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,57,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Canceled,2017-03-07,2017-04-05,1,0.6397571
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,0,0.026586998
Resort Hotel,252,2017,April,14,5,1,4,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,C,C,4,No Deposit,0.0,223.0,100,Transient-Party,42,0,0,Canceled,2017-03-29,2017-04-05,0,0.00010887333
Resort Hotel,1,2017,April,14,5,1,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,116,0,2,Canceled,2017-04-04,2017-04-05,0,0.013699893
Resort Hotel,21,2017,April,14,5,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0.0,0,Transient,125,0,1,Canceled,2017-03-26,2017-04-05,0,0.08557211
Resort Hotel,41,2017,April,14,5,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72,0,1,Canceled,2017-02-27,2017-04-05,0,0.487324
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,10,2017,April,14,6,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,162,0,0,Canceled,2017-03-28,2017-04-06,0,0.028399492
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,22,2017,April,14,6,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-15,2017-04-06,1,0.68114346
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.71943766
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.58077455
Resort Hotel,180,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,51,0,1,Canceled,2017-03-03,2017-04-06,0,0.18472329
Resort Hotel,31,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,51,0,1,Canceled,2017-03-27,2017-04-06,0,0.106748916
Resort Hotel,32,2017,April,14,6,2,3,3,1,0,BB,VEN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-03-26,2017-04-06,1,0.81537706
Resort Hotel,84,2017,April,14,6,2,5,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,206,0,0,Canceled,2017-03-31,2017-04-06,0,0.0066117835
Resort Hotel,0,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-04-07,2017-04-07,0,0.02292917
Resort Hotel,1,2017,April,14,7,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,110,0,0,Canceled,2017-04-07,2017-04-07,0,0.05058864
Resort Hotel,47,2017,April,14,7,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,103,0,2,No-Show,2017-04-07,2017-04-07,0,0.20452724
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,1,0.72755873
Resort Hotel,32,2017,April,14,7,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,159,0,0,Canceled,2017-03-25,2017-04-07,1,0.9028383
Resort Hotel,53,2017,April,14,7,2,5,2,1,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,187,0,0,Canceled,2017-02-14,2017-04-07,0,0.0874222
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,1,0.72755873
Resort Hotel,84,2017,April,14,7,2,4,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,193,0,0,Canceled,2017-01-26,2017-04-07,1,0.93814415
Resort Hotel,223,2017,April,14,7,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,96,0,2,Canceled,2017-02-26,2017-04-07,0,0.20187642
Resort Hotel,24,2017,April,14,8,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,147,0,1,No-Show,2017-04-08,2017-04-08,0,0.09088972
Resort Hotel,45,2017,April,14,8,0,1,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,138,0,1,Canceled,2017-03-10,2017-04-08,0,0.33982638
Resort Hotel,155,2017,April,14,8,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,3,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,No-Show,2017-04-08,2017-04-08,0,0.037314795
Resort Hotel,62,2017,April,14,8,2,1,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-02-06,2017-04-08,1,0.8011635
Resort Hotel,123,2017,April,14,8,2,1,3,1,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2016-12-15,2017-04-08,1,0.6741498
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.06923577
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.06923577
Resort Hotel,58,2017,April,14,8,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-02-19,2017-04-08,0,0.45788014
Resort Hotel,30,2017,April,14,8,2,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-03-10,2017-04-08,1,0.7139265
Resort Hotel,95,2017,April,14,8,2,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-01-19,2017-04-08,1,0.8088929
Resort Hotel,32,2017,April,14,8,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,110,0,0,Canceled,2017-03-28,2017-04-08,1,0.8666092
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.911424
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,46,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2017-02-23,2017-04-08,1,0.85002494
Resort Hotel,60,2017,April,14,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0.0,0,Transient,76,0,0,Canceled,2017-03-09,2017-04-08,0,0.092673644
Resort Hotel,47,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2017-02-20,2017-04-08,1,0.84570503
Resort Hotel,89,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-01-11,2017-04-08,1,0.71974605
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.911424
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.911424
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.911424
Resort Hotel,86,2017,April,14,8,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,195,0,0,Canceled,2017-02-07,2017-04-08,1,0.86788315
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.911424
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,187,2017,April,14,8,2,5,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,198,0,0,Canceled,2017-02-11,2017-04-08,1,0.935813
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,58,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-04-08,1,0.82174337
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.2463265
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.2463265
Resort Hotel,70,2017,April,14,8,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,77,0,0,Canceled,2017-01-29,2017-04-08,1,0.7025782
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.646927
Resort Hotel,200,2017,April,14,8,4,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,0.0,0,Transient,74,0,2,Canceled,2016-11-19,2017-04-08,0,0.15898265
Resort Hotel,3,2017,April,15,9,1,0,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.08656342
Resort Hotel,29,2017,April,15,9,1,0,2,2,0,BB,ISR,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,0.0,0,Transient,125,0,0,Canceled,2017-03-14,2017-04-09,0,0.21986634
Resort Hotel,3,2017,April,15,9,1,0,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.088894434
Resort Hotel,210,2017,April,15,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,43,0,0,Canceled,2016-10-04,2017-04-09,1,0.7938515
