iter	F1	Logloss
159	0.8072585769	0.2962028365
160	0.8074450353	0.2960478817
161	0.8073656639	0.2959455847
162	0.8077594414	0.2956972777
163	0.8076160254	0.2955907813
164	0.8075031726	0.2954767343
165	0.8075962415	0.294982559
166	0.807738048	0.2948559724
167	0.8076755342	0.2946456152
168	0.8079590947	0.2945119454
169	0.80821212	0.294415743
170	0.8083993661	0.2941409133
171	0.8083673389	0.2940799701
172	0.8084145472	0.2940327277
173	0.8083977025	0.2938047868
174	0.8086505327	0.2935969467
175	0.8087431694	0.2935191963
176	0.8087111463	0.2933735638
177	0.809120418	0.2932805982
178	0.8089941016	0.2932256531
179	0.809024342	0.293103751
180	0.8090207715	0.2929648241
181	0.8090207715	0.2929648071
182	0.8091603053	0.2927899882
183	0.8091132031	0.2926637055
184	0.8093505261	0.2926153009
185	0.8093656067	0.2925020903
186	0.8095821639	0.2923617025
187	0.8094711044	0.292202077
188	0.8098494131	0.292150219
189	0.8100075096	0.2920527345
190	0.8099134353	0.2919978255
191	0.8098814229	0.2917588514
192	0.8099924898	0.291544577
193	0.8101615898	0.2914695447
194	0.8103495951	0.2913996779
195	0.8104285996	0.2912505566
196	0.8103325697	0.2911470014
197	0.8103455084	0.2909965615
198	0.8101575767	0.290861913
199	0.8105333807	0.290687212
200	0.81054834	0.2906287001
201	0.8104673192	0.2905886334
202	0.8105142677	0.2905428276
203	0.8104693853	0.2904992956
204	0.8108641585	0.2903397378
205	0.8111181301	0.2902438468
206	0.8109900521	0.2902225648
207	0.8111225215	0.2900135781
208	0.8111694775	0.2898352714
209	0.8111672722	0.2895576907
210	0.8112291231	0.2895568206
211	0.8111352419	0.2895272991
212	0.8114488749	0.2894034694
213	0.8115232833	0.2892674228
214	0.8115850531	0.2892389324
215	0.8114272186	0.2892147942
216	0.8114741162	0.2890695413
217	0.8120045747	0.288894194
218	0.811957722	0.2888871519
219	0.8124064003	0.2887678979
220	0.8125197099	0.2887034205
221	0.812593585	0.288610369
222	0.8126871552	0.2885740826
223	0.8125443227	0.2884728054
224	0.8125443227	0.2884727876
225	0.8127019147	0.2883737106
226	0.812608353	0.2882770353
227	0.8124803026	0.2881821428
228	0.8126181474	0.2881304013
229	0.8123990705	0.2880608917
230	0.8137247187	0.2880167021
231	0.8133511769	0.2876915235
232	0.8135526523	0.2876033806
233	0.8136606862	0.2875235159
234	0.8126206326	0.2874905476
235	0.8135553194	0.2874261984
236	0.8129133858	0.2872348526
237	0.8129133858	0.2871772341
238	0.8127411607	0.2871515942
239	0.8128519116	0.2871173296
240	0.8128493819	0.2870153993
241	0.8127386529	0.2869621113
242	0.8127853881	0.2867278016
243	0.8128321197	0.2867119299
244	0.8136900079	0.2866365053
245	0.8137046653	0.2866292666
246	0.8137979862	0.2866193781
247	0.813827277	0.2865400917
248	0.8139351997	0.2865162214
249	0.814214954	0.2862503256
250	0.814214954	0.2862345219
251	0.8138684697	0.2861957021
252	0.8139324606	0.2859445132
253	0.813853835	0.2859090873
254	0.8140257086	0.2858592717
255	0.8140403286	0.2857891606
256	0.8141509434	0.2857865737
257	0.8141975551	0.2857728887
258	0.8139763393	0.2857293502
259	0.8138657444	0.2857184815
260	0.8138657444	0.2857165684
261	0.8141161676	0.2856318004
262	0.8141947654	0.2855743673
263	0.8143637292	0.2855443496
264	0.814678034	0.2855099351
265	0.814678034	0.2855082637
266	0.8143783147	0.2853983719
267	0.8145820239	0.285349741
268	0.8142795429	0.2852748102
269	0.8141252259	0.2852758261
270	0.8143261074	0.2852480226
271	0.8145151789	0.2852181772
272	0.8147682639	0.2851090157
273	0.8147682639	0.2851074084
274	0.8150155103	0.2850489733
275	0.8150155103	0.2850336595
276	0.8151550844	0.2850201836
277	0.8151230812	0.2849035766
278	0.8153411321	0.2848213552
279	0.8150910804	0.2847649224
280	0.8156696499	0.2845119395
281	0.8159547739	0.2844414443
282	0.8158008403	0.2843574294
283	0.8162512267	0.2842884597
284	0.8160797707	0.2842298962
285	0.816254417	0.2841996783
286	0.8161294122	0.2840955887
287	0.8158981012	0.2840257697
288	0.8162094175	0.2838772724
289	0.8161308073	0.2837828693
290	0.8160987305	0.2837836776
291	0.8160666562	0.2837243943
292	0.8160345844	0.2836160629
293	0.8158597925	0.2835686592
294	0.8158597925	0.2835645048
295	0.8159528487	0.2835174612
296	0.8158453195	0.2834471951
297	0.8159704484	0.2834201465
298	0.815984911	0.2833560604
299	0.8161389173	0.2833443982
300	0.8162816282	0.2832987375
301	0.8162351185	0.2832458432
302	0.8163425653	0.2831894929
303	0.816517366	0.2831036172
304	0.8164852866	0.2830689235
305	0.8166457089	0.2830025959
306	0.8168958743	0.2829445764
307	0.8169567438	0.2828225527
308	0.8166568454	0.282745398
309	0.8167642091	0.2826164219
310	0.8167786026	0.2825796941
311	0.8167609174	0.2825716824
312	0.8167896969	0.2824911086
313	0.8169467567	0.2824437517
314	0.8170286298	0.2822999864
315	0.8172144344	0.2821679901
316	0.8169965441	0.2821528504
317	0.8171823465	0.2820793171
318	0.8175428953	0.2820072556
319	0.8176288215	0.2819071152
320	0.8177537085	0.2818820082
321	0.8177181419	0.281676033
322	0.8178607863	0.2816089268
323	0.8177181419	0.2815767546
324	0.8179963913	0.281396072
325	0.8178893684	0.2813485467
326	0.8179963913	0.2813085633
327	0.818089112	0.2812639697
328	0.8183137824	0.2810965687
329	0.8184101075	0.2809925661
330	0.8181318681	0.2809431953
331	0.8179320091	0.2808901277
332	0.8181175916	0.2807820655
333	0.8180676556	0.2806975451
334	0.8182282058	0.2806034797
335	0.8182246291	0.2805278489
336	0.8183352302	0.2805290077
337	0.8181782505	0.2804702959
338	0.8181425825	0.2804471691
339	0.8181889517	0.280435568
340	0.8183886405	0.2804303555
341	0.8184813304	0.2803757075
342	0.8184349873	0.280337683
343	0.81834229	0.280312115
344	0.8182495783	0.280259636
345	0.818153291	0.2800909368
346	0.8182602557	0.2800716763
347	0.8186487864	0.2800303167
348	0.8185703643	0.2800110049
349	0.8183386932	0.27997379
350	0.8183208502	0.2798982861
351	0.8181354669	0.2798337557
352	0.8186024626	0.2798208913
353	0.8184313725	0.2797883541
354	0.81841352	0.2796752613
355	0.8183350978	0.2795967827
356	0.8182709273	0.2795717938
357	0.8186451309	0.2795432575
358	0.8184919421	0.2795144734
359	0.8184883174	0.2794715545
360	0.8185809486	0.2794349664
361	0.8185951709	0.2793702707
362	0.8185951709	0.279296723
363	0.8186414769	0.2792817825
364	0.8185630855	0.2792350148
365	0.8187019909	0.2792003104
366	0.8188482496	0.2791244386
367	0.8189087488	0.2790886123
368	0.8190155197	0.2790610583
369	0.8190334339	0.279009113
370	0.8189550425	0.2789680676
371	0.8191939784	0.2789072928
372	0.8190371648	0.2788549551
373	0.819129753	0.2788305045
374	0.8190655378	0.2787457137
375	0.818940849	0.2787332172
376	0.8189192366	0.2787087755
377	0.8190759826	0.2786655284
378	0.8191401811	0.2786037207
379	0.8192789969	0.2784929815
380	0.8192969393	0.2784177263
381	0.8192648327	0.2783956205
382	0.8191685279	0.2783926565
383	0.8193535749	0.278339046
384	0.8192431247	0.2782737273
385	0.8192393561	0.2782022262
386	0.8194243196	0.2782000544
387	0.8196592912	0.2780574349
388	0.8192214302	0.2780040862
389	0.8193318451	0.2779764501
390	0.8193780841	0.2778570937
391	0.8193884343	0.2778307664
392	0.819402576	0.277813101
393	0.8195771339	0.2776967607
394	0.8194988254	0.2776989946
395	0.8194988254	0.2776418262
396	0.8193884343	0.2776214631
397	0.8192997572	0.2775917804
398	0.8194063748	0.2775407692
399	0.8193884343	0.2775072556
400	0.8194346566	0.2774700664
401	0.8195771339	0.2774599106
402	0.819573302	0.2774462657
403	0.8197440013	0.2774238573
404	0.8195618153	0.2774077801
405	0.8197324153	0.2773589002
406	0.8197183099	0.2772927194
407	0.8196721311	0.2772627334
408	0.8196079966	0.2772260108
409	0.8194515082	0.2772197927
410	0.8195476954	0.2772025617
411	0.8194515082	0.2771563919
412	0.8195721047	0.2771090909
413	0.819447704	0.2770981789
414	0.8198349693	0.2770281663
415	0.8198670317	0.2770239987
416	0.8198029094	0.2770002063
417	0.819674695	0.2769641703
418	0.819813128	0.2768874314
419	0.8200938233	0.2768344285
420	0.8200437774	0.276777294
421	0.8202743366	0.2766886773
422	0.8203845553	0.2766723756
423	0.820228232	0.2766657167
424	0.8201821237	0.2766511902
425	0.8202703759	0.2765383322
426	0.8203344795	0.276539173
427	0.8203625566	0.2765209065
428	0.8204406939	0.2764868988
429	0.8204086416	0.2764814495
430	0.8203765919	0.2764847728
431	0.8204367017	0.2764397061
432	0.8204827748	0.2764244391
433	0.8204507284	0.2764136819
434	0.8206209725	0.2763902201
435	0.8209736657	0.2763681191
436	0.8207631918	0.2763295332
437	0.8208092486	0.2762475925
438	0.8209334114	0.2762266686
439	0.8209613808	0.276221208
440	0.8211496407	0.2762195143
441	0.8210255008	0.276185077
442	0.82109375	0.2761200393
443	0.8207410878	0.27611279
444	0.8206169465	0.2760634482
445	0.8207230421	0.2759781443
446	0.8208733693	0.2759639437
447	0.8208273114	0.2759198914
448	0.8210994846	0.2758708191
449	0.8210715401	0.2758612556
450	0.8210855135	0.2757406889
451	0.821131545	0.2757168989
452	0.8212556614	0.2757009125
453	0.8212556614	0.2756698691
454	0.8210855135	0.2756592632
455	0.8209654741	0.2756486138
456	0.8209934396	0.2756312822
457	0.8209975394	0.2755902041
458	0.821153771	0.2755438919
459	0.8213058419	0.2755296268
460	0.8213141652	0.2755256932
461	0.821700582	0.2754996526
462	0.821700582	0.2754995405
463	0.8215903765	0.2754095448
464	0.8217284336	0.2753803971
465	0.8218568137	0.2753414986
466	0.821612752	0.2752754819
467	0.8218247149	0.2752201352
468	0.8217786978	0.275190177
469	0.8222387069	0.2751782108
470	0.8219167383	0.2751432987
471	0.8218525461	0.275136531
472	0.8219905509	0.2751068534
473	0.821994845	0.2750892338
474	0.8220226474	0.2750808571
475	0.8220686424	0.2750077719
476	0.8221510583	0.2749896762
477	0.8221328439	0.2749536998
478	0.8222109415	0.274927844
479	0.8220868479	0.2749050831
480	0.822142411	0.2748704359
481	0.8218760979	0.2748724157
482	0.8217199516	0.2748495429
483	0.8218942766	0.2748335248
484	0.8221103174	0.27479482
485	0.8220782262	0.274787695
486	0.8219680706	0.2747790676
487	0.8220461376	0.2747707855
488	0.8220418358	0.2747531968
489	0.8221060027	0.2747369561
490	0.8220279447	0.2747051446
491	0.8219359875	0.2746588997
492	0.8219359875	0.2746204735
493	0.8219862586	0.2746073738
494	0.8220782262	0.2746169905
495	0.8221285235	0.2745986568
496	0.8222846881	0.274473016
497	0.8222846881	0.2744664175
498	0.8223722727	0.2744420191
499	0.8224780488	0.2744054272
500	0.8224	0.2743521817
501	0.8224138604	0.2743192463
502	0.8224598096	0.2743181401
503	0.8224094881	0.2742775144
504	0.8222855136	0.2741822538
505	0.822349682	0.2741642874
506	0.8222300277	0.2741091685
507	0.8222161508	0.2741139195
508	0.8221242047	0.2741007372
509	0.8225837918	0.2740953229
510	0.8226756662	0.2740711211
511	0.8226939285	0.274071708
512	0.8225837918	0.2740385471
513	0.8225655431	0.2739813725
514	0.8227996255	0.2739523439
515	0.8227996255	0.2739118203
516	0.8226800905	0.2738839332
517	0.8226158889	0.2738580611
518	0.8226297308	0.2738576293
519	0.8227996255	0.2738360577
520	0.8232128232	0.273791081
521	0.8231852401	0.2737723771
522	0.8232128232	0.2736652741
523	0.8229971137	0.2736408016
524	0.822978823	0.2736312975
525	0.8230706236	0.2736169031
526	0.823006434	0.2736102054
527	0.8231945094	0.2735874994
528	0.822946728	0.2735346127
529	0.8231807191	0.2735282565
530	0.8230385275	0.2734982452
531	0.8230706236	0.2735072926
532	0.8230706236	0.2734609831
533	0.8230109204	0.2734470849
534	0.8230109204	0.2734438611
535	0.8230430204	0.2734293898
536	0.8232035578	0.2732912502
537	0.8232494636	0.2732738417
538	0.823327482	0.2732136276
539	0.823327482	0.2731802258
540	0.8230889236	0.2731597007
541	0.8229650142	0.2731279356
542	0.8230751229	0.2731350022
543	0.823093427	0.2731243936
544	0.8231210266	0.2731282254
545	0.822978823	0.2730171292
546	0.8233825995	0.2729909681
547	0.8233229329	0.2729828524
548	0.8233688234	0.272973596
549	0.8233733812	0.2729052622
550	0.8232953659	0.2728901935
551	0.8234330512	0.2727783619
552	0.8233091505	0.272796919
553	0.8233733812	0.2727845352
554	0.8234972891	0.2727745946
555	0.8235569423	0.2727046084
556	0.8235110574	0.2726922798
557	0.8234330512	0.2726800408
558	0.8235523494	0.2726611721
559	0.8235248235	0.2726262119
560	0.8235982219	0.2726155632
561	0.8237863131	0.2726189452
562	0.8235569423	0.2726149344
563	0.8236670697	0.2725945943
564	0.8236624552	0.2725735346
565	0.8236487013	0.2725722212
566	0.8236945755	0.2725597552
567	0.8236165815	0.2725611703
568	0.8235248235	0.2725490734
569	0.8234927073	0.2725256841
570	0.8234513965	0.2724951267
571	0.8233412646	0.2724505951
572	0.8234147102	0.2724245634
573	0.8233733812	0.2724027014
574	0.8234651689	0.2724019913
575	0.8236028236	0.2723736504
576	0.8234192768	0.2723782893
577	0.8234468234	0.2723318407
578	0.8233367132	0.2723167704
579	0.8233183857	0.2722657956
580	0.8232403977	0.2721899087
581	0.822978823	0.2721794898
582	0.8229926296	0.2721367765
583	0.8231027221	0.2721252209
584	0.8231486176	0.2720899961
585	0.8230706236	0.2720785117
586	0.8232082976	0.2720806014
587	0.8231854682	0.2720524236
588	0.8233413893	0.2720319598
589	0.8234376827	0.2720083167
590	0.8232862825	0.2719798212
591	0.8232541818	0.2718952525
592	0.8233000624	0.271888408
593	0.8233825995	0.2718774701
594	0.8232082976	0.2718678998
595	0.8233000624	0.2718578683
596	0.8232266116	0.271836173
597	0.8231486176	0.2718280353
598	0.8231807191	0.2718092089
599	0.8234284823	0.2717961899
600	0.8233918129	0.2717780131
601	0.8232541818	0.2717417588
602	0.8233734846	0.2717068532
603	0.8233000624	0.2716975415
604	0.8233918129	0.2716690538
605	0.8233963736	0.2716408508
606	0.8232817434	0.271638474
607	0.8233138402	0.2716216339
608	0.8231945094	0.2716123466
609	0.8231807191	0.271587016
610	0.8231072278	0.2715487444
611	0.8229146356	0.2715381906
