hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
Resort Hotel,55,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,1,Canceled,2017-02-17,2017-04-03,0,0.05266437469595204
Resort Hotel,26,2017,April,14,3,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,,0,Transient,72,0,0,Canceled,2017-03-18,2017-04-03,0,0.1236957995862463
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.049611938996753153
Resort Hotel,112,2017,April,14,3,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,87,0,0,Canceled,2017-02-17,2017-04-03,0,0.09316775140836268
Resort Hotel,364,2017,April,14,3,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,195,0,0,Canceled,2016-07-04,2017-04-03,1,0.6772873787767981
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.049611938996753153
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,0,0.04523327401301269
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,0,0.04523327401301269
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,0,0.04523327401301269
Resort Hotel,273,2017,April,14,3,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,81,0,0,Canceled,2016-12-12,2017-04-03,0,0.11163046307010138
Resort Hotel,48,2017,April,14,4,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,0,Canceled,2017-02-20,2017-04-04,0,0.15741456685055688
Resort Hotel,26,2017,April,14,4,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,105,0,0,Canceled,2017-03-12,2017-04-04,0,0.11434110063436927
Resort Hotel,121,2017,April,14,4,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,83,0,1,Canceled,2017-02-28,2017-04-04,0,0.058307254695132565
Resort Hotel,240,2017,April,14,4,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,57,0,1,Canceled,2016-12-03,2017-04-04,0,0.039981259284338426
Resort Hotel,192,2017,April,14,4,2,5,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68,0,1,Canceled,2016-09-25,2017-04-04,0,0.04129273328060932
Resort Hotel,205,2017,April,14,5,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Canceled,2016-12-13,2017-04-05,0,0.06351469096695078
Resort Hotel,6,2017,April,14,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,20.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-05,0,0.05861324706176456
Resort Hotel,12,2017,April,14,5,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-04-05,2017-04-05,0,0.06929409448737091
Resort Hotel,46,2017,April,14,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,0,Canceled,2017-02-21,2017-04-05,0,0.1693821558307336
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,0,0.138133506187504
Resort Hotel,226,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67,0,0,Canceled,2016-08-23,2017-04-05,0,0.11557278976981651
Resort Hotel,59,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,63,0,0,Canceled,2017-02-05,2017-04-05,0,0.10250551029593041
Resort Hotel,52,2017,April,14,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,93,0,0,Canceled,2017-02-17,2017-04-05,0,0.11681271034094017
Resort Hotel,57,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,93,0,1,Canceled,2017-03-07,2017-04-05,0,0.06404358178161933
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,0,0.138133506187504
Resort Hotel,252,2017,April,14,5,1,4,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,C,C,4,No Deposit,,223.0,100,Transient-Party,42,0,0,Canceled,2017-03-29,2017-04-05,0,0.03549453389755568
Resort Hotel,1,2017,April,14,5,1,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,116,0,2,Canceled,2017-04-04,2017-04-05,0,0.041342870988634615
Resort Hotel,21,2017,April,14,5,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,125,0,1,Canceled,2017-03-26,2017-04-05,0,0.044859917795961726
Resort Hotel,41,2017,April,14,5,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72,0,1,Canceled,2017-02-27,2017-04-05,0,0.04382821566154231
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,10,2017,April,14,6,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,162,0,0,Canceled,2017-03-28,2017-04-06,0,0.08108411210872261
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,22,2017,April,14,6,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-03-15,2017-04-06,0,0.16466467352775072
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.11269142941859848
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,0,0.047358635423889066
Resort Hotel,180,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,51,0,1,Canceled,2017-03-03,2017-04-06,0,0.058523940362014186
Resort Hotel,31,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,51,0,1,Canceled,2017-03-27,2017-04-06,0,0.04519135354485703
Resort Hotel,32,2017,April,14,6,2,3,3,1,0,BB,VEN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,165,0,0,Canceled,2017-03-26,2017-04-06,0,0.06377214450626797
Resort Hotel,84,2017,April,14,6,2,5,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,206,0,0,Canceled,2017-03-31,2017-04-06,0,0.09581700050903791
Resort Hotel,0,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115,0,0,Canceled,2017-04-07,2017-04-07,0,0.042631075886253395
Resort Hotel,1,2017,April,14,7,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,110,0,0,Canceled,2017-04-07,2017-04-07,0,0.0605190534598045
Resort Hotel,47,2017,April,14,7,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,103,0,2,No-Show,2017-04-07,2017-04-07,0,0.047669601554768314
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,0,0.06810384301245376
Resort Hotel,32,2017,April,14,7,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,159,0,0,Canceled,2017-03-25,2017-04-07,0,0.0655088238793603
Resort Hotel,53,2017,April,14,7,2,5,2,1,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,187,0,0,Canceled,2017-02-14,2017-04-07,0,0.08314501760653552
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,0,0.06810384301245376
Resort Hotel,84,2017,April,14,7,2,4,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,193,0,0,Canceled,2017-01-26,2017-04-07,0,0.19764627099662535
Resort Hotel,223,2017,April,14,7,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,96,0,2,Canceled,2017-02-26,2017-04-07,0,0.0473267126389437
Resort Hotel,24,2017,April,14,8,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,147,0,1,No-Show,2017-04-08,2017-04-08,0,0.05049721444102035
Resort Hotel,45,2017,April,14,8,0,1,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,138,0,1,Canceled,2017-03-10,2017-04-08,0,0.04614193543636109
Resort Hotel,155,2017,April,14,8,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,3,No Deposit,,223.0,0,Transient-Party,60,0,0,No-Show,2017-04-08,2017-04-08,0,0.12648951934792893
Resort Hotel,62,2017,April,14,8,2,1,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150,0,0,Canceled,2017-02-06,2017-04-08,0,0.06657107084314905
Resort Hotel,123,2017,April,14,8,2,1,3,1,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150,0,0,Canceled,2016-12-15,2017-04-08,0,0.05582008334644942
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.044912602596085975
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.044912602596085975
Resort Hotel,58,2017,April,14,8,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,105,0,1,Canceled,2017-02-19,2017-04-08,0,0.07042674527436746
Resort Hotel,30,2017,April,14,8,2,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155,0,0,Canceled,2017-03-10,2017-04-08,0,0.11246109017130348
Resort Hotel,95,2017,April,14,8,2,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150,0,0,Canceled,2017-01-19,2017-04-08,0,0.057770020573582825
Resort Hotel,32,2017,April,14,8,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,110,0,0,Canceled,2017-03-28,2017-04-08,0,0.1972109435353722
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.644381289978458
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,46,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,153,0,0,Canceled,2017-02-23,2017-04-08,0,0.07463987749189877
Resort Hotel,60,2017,April,14,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient,76,0,0,Canceled,2017-03-09,2017-04-08,0,0.06810073416873988
Resort Hotel,47,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,153,0,0,Canceled,2017-02-20,2017-04-08,0,0.07131090392343752
Resort Hotel,89,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-01-11,2017-04-08,0,0.09252493825861746
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.644381289978458
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.644381289978458
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.644381289978458
Resort Hotel,86,2017,April,14,8,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,195,0,0,Canceled,2017-02-07,2017-04-08,0,0.2538797033803154
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.644381289978458
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,187,2017,April,14,8,2,5,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,198,0,0,Canceled,2017-02-11,2017-04-08,0,0.395074591594101
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,58,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,147,0,0,Canceled,2017-02-09,2017-04-08,0,0.08677054890566392
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.05548682253602983
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.05548682253602983
Resort Hotel,70,2017,April,14,8,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,77,0,0,Canceled,2017-01-29,2017-04-08,0,0.06662790336297006
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,0,0.4562435987478419
Resort Hotel,200,2017,April,14,8,4,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,,0,Transient,74,0,2,Canceled,2016-11-19,2017-04-08,0,0.040088457330687804
Resort Hotel,3,2017,April,15,9,1,0,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.07466213262162816
Resort Hotel,29,2017,April,15,9,1,0,2,2,0,BB,ISR,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,,0,Transient,125,0,0,Canceled,2017-03-14,2017-04-09,0,0.05092482322862371
Resort Hotel,3,2017,April,15,9,1,0,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,0,0.07682437493288098
Resort Hotel,210,2017,April,15,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,43,0,0,Canceled,2016-10-04,2017-04-09,0,0.27760556680199167
Resort Hotel,79,2017,April,15,9,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,79,0,0,Canceled,2017-02-17,2017-04-09,0,0.3488816537874289
